id,ref,xgb
0,3.505780766,6.217874
1,15.71152838,14.715926
2,10.62659209,10.0817795
3,15.248497,10.607473
4,13.18118528,14.734549
5,10.70432868,10.94809
6,15.49710168,13.289438
7,10.9147719,9.802387
8,12.51958449,13.099203
9,17.19442892,15.978197
10,16.13625346,16.983252
11,9.902415331,13.340907
12,16.11331609,15.794534
13,11.9402186,13.05323
14,14.18528826,13.569765
15,14.48003845,13.683093
16,9.141284722,9.285947
17,16.76729708,15.632003
18,7.311262695,7.0202007
19,5.674820149,6.5871067
20,8.453314388,8.747021
21,15.23413475,14.908516
22,4.902790534,6.4732375
23,6.934177251,7.839132
24,11.92013387,12.671569
25,5.133878429,6.159945
26,15.97615868,16.181574
27,16.52224539,15.666211
28,15.73321129,14.598674
29,9.181437733,9.262984
30,13.57079022,13.993786
31,11.01058246,11.725664
32,15.03256936,14.204488
33,14.53745935,15.033615
34,16.56215296,16.37343
35,9.596034719,9.721691
36,8.019799577,8.213529
37,15.21167721,15.465946
38,11.82060823,11.7706
39,11.56156263,12.0479
40,11.24135714,15.249006
41,12.49594091,12.212358
42,12.04938374,16.22372
43,15.04123592,14.851477
44,14.79217211,14.941667
45,14.59932406,14.96409
46,11.00062486,10.299073
47,8.960137375,9.015329
48,7.353507294,6.77987
49,7.875952956,8.478726
50,11.19664119,11.308742
51,12.34349731,13.788469
52,9.053908476,8.811361
53,17.13547483,17.289751
54,9.33066441,12.388296
55,13.42246184,13.459511
56,10.68149892,11.482151
57,17.34942095,17.859726
58,12.22912295,11.844074
59,16.50254912,16.512062
60,13.96947112,14.09395
61,12.52757169,12.343039
62,11.53198105,11.651363
63,16.33274008,16.522722
64,13.92896449,13.049226
65,8.626841718,9.095766
66,11.05473761,10.611339
67,14.17381574,14.386974
68,13.56717484,11.823259
69,10.2069823,10.570424
70,14.4791639,13.989693
71,14.91730992,14.258724
72,16.88019209,16.118673
73,12.23545217,14.024133
74,14.23497818,14.5839815
75,14.71361489,15.337227
76,15.30728354,16.022053
77,15.62713492,15.440679
78,14.29191524,14.373575
79,13.44825169,13.935555
