id,ref,xgb
0,12.63026939,12.365111
1,9.596034719,10.103142
2,8.019799577,8.553131
3,7.912424594,8.15457
4,11.82060823,11.710945
5,11.56156263,11.83587
6,11.24135714,10.680744
7,12.49594091,11.806438
8,12.04938374,11.041805
9,7.605937214,7.916929
10,7.341860359,7.0371118
11,6.175633366,7.243733
12,11.00062486,10.761906
13,8.960137375,9.302774
14,7.353507294,8.125508
15,7.875952956,7.359499
16,11.19664119,10.7092085
17,12.34349731,12.008491
18,9.053908476,9.143952
19,9.33066441,12.388056
20,10.68149892,11.0938425
21,13.14058386,12.832015
22,12.22912295,10.645986
23,10.84486477,11.137641
24,12.14921569,12.037703
25,12.52757169,12.079965
26,12.1982023,11.1763115
27,11.53198105,11.518119
28,10.58158936,10.6111965
29,8.626841718,8.51222
30,11.05473761,11.30311
31,10.2069823,10.500956
32,5.797142412,5.7838335
33,7.508419408,11.700686
34,11.17962351,11.530259
35,12.23545217,12.743846
36,6.934177251,6.4422507
37,12.83699891,11.397899
38,8.453314388,9.176478
39,9.123577539,8.970354
