id,ref,xgb
0,0.064659102,0.19296439
1,0.218630316,0.13237055
2,0.0,0.021837562
3,0.0,-0.0088505205
4,1.187083938,0.8901645
5,0.278640437,0.21715039
6,0.385561564,0.050524127
7,0.0,0.055668823
8,0.184398593,0.08817215
9,0.0,0.007925471
10,0.0,-0.006809358
11,0.227126038,0.12075914
12,0.006176075,0.012141311
13,0.0,-0.21978304
14,0.634736899,0.46243715
15,0.301007087,0.19142602
16,1.171898966,1.241504
17,0.0,0.011124199
18,0.0,-0.00611546
19,0.0,-0.0102598015
20,0.212596622,0.31672648
21,0.232394951,0.28107902
22,0.0,-0.0041702366
23,0.0,0.016966008
24,0.0,0.4539003
25,0.0,-0.05972921
26,0.228784415,0.15806976
27,0.08214872,-0.0077413986
28,1.270312865,0.8955512
29,0.0,-0.004430427
30,0.0,0.06699238
31,0.313221689,0.048609592
32,0.064666051,0.11819203
33,0.148153966,0.055993754
34,0.0,-0.193493
35,0.0,-0.04700425
36,0.0,-0.005598741
37,0.0492549,0.3734353
38,0.055334557,-0.009018231
39,0.0,0.0027816629
40,0.394848381,0.09870936
41,0.226706411,0.06113649
42,0.0,0.097153984
43,0.213249884,0.22866464
44,0.0,0.677571
45,0.0,-0.006142121
46,0.153791909,0.0730859
47,0.111154881,0.04709068
48,0.0,-0.0050773206
49,0.0,0.014882391
50,0.0,-0.011720574
51,0.0,-0.00039287403
52,0.111154881,0.059343766
53,0.0,0.002825391
54,0.071465029,0.056979124
55,0.0,-0.00048048657
56,0.0,-0.0048415973
57,0.059097609,0.04290942
58,0.23680757,0.5952047
59,0.0,0.11144982
60,0.201844985,0.17379464
61,0.0,-0.010266547
62,0.114229427,0.05553127
63,0.0,0.03247508
64,0.096971544,0.09450114
65,0.0,0.0018578406
66,0.0,-0.013950303
67,0.082512516,0.15306138
68,0.0,-0.013925412
69,0.0,0.00037245167
70,0.0,0.001161664
71,0.0,-0.10697483
72,0.0,-0.02627102
73,0.0,0.023915201
74,0.0,0.02061888
75,0.0,0.00029762325
76,0.0,-0.055549167
77,0.985758135,0.61250335
78,0.0,-0.10486952
79,0.0,-0.013092295
80,0.0,-0.0051059313
81,0.0,-0.005495058
82,0.187469408,0.15301107
83,0.0,0.0046158303
84,0.371571843,0.2776816
85,0.193288466,0.05785074
86,0.0,0.00048970524
87,0.184160718,0.035458393
88,0.0,-0.007206475
89,0.0,0.006813244
90,0.350426159,0.30996224
91,0.454596303,0.24721646
92,0.0,0.024341773
93,0.0,-0.079566784
94,0.115844518,0.011605891
95,0.150401393,0.30306903
96,0.0,0.0036488834
97,0.0,-0.0007765524
98,0.0,-0.0018758493
99,0.0,0.017720457
100,0.275445759,0.29987416
101,0.0,0.1667474
102,0.0,0.006229286
103,0.116655292,0.06283619
104,0.0,0.006178664
105,0.132232539,0.102802336
106,0.0,0.022191286
107,0.066100481,0.12336025
108,1.048027787,0.84075
109,0.084292202,0.06399393
110,0.0,0.02169077
111,0.0,-0.0044508562
112,0.134245297,0.19305821
113,0.0,-0.012147759
114,0.301851175,0.1267238
