id,ref,xgb
0,0.18143676,0.60032314
1,1.744548652,0.4124347
2,0.0,-0.00030014705
3,0.0,-0.0010881249
4,5.73674786,4.9807267
5,0.713411614,0.6198356
6,2.089706826,0.30977935
7,0.0,0.4492523
8,1.496203133,0.26011553
9,0.0,0.07654618
10,0.0,0.0048674764
11,1.178854728,0.43968448
12,0.028028838,0.07050858
13,0.0,-1.173467
14,3.434037819,2.843521
15,1.366329487,0.40600905
16,5.147165623,5.478074
17,0.0,0.048250753
18,0.0,-0.2267813
19,0.0,-0.1404214
20,0.479252807,0.31280416
21,0.583723331,1.3851113
22,0.0,0.16846147
23,0.0,0.0023847267
24,0.0,-0.38843578
25,0.0,-0.4620785
26,1.776432562,1.2851356
27,0.367002154,0.35809314
28,6.266735002,5.717192
29,0.0,-0.0119335735
30,0.0,-0.13132294
31,2.351723956,0.1806798
32,0.309105302,0.70363665
33,1.102428736,0.52967685
34,0.0,-0.8542336
35,0.0,-0.28631473
36,0.0,-0.00882186
37,0.0492549,0.3600214
38,0.553076821,-0.020181872
39,0.0,0.004178594
40,1.349172268,0.26952666
41,2.113273427,0.42494726
42,0.0,0.22731872
43,0.544974603,1.2441427
44,0.0,-0.23492111
45,0.0,-0.24120152
46,0.472018199,0.23317228
47,0.645877746,0.27407587
48,0.0,0.23895568
49,0.0,0.043994516
50,0.0,0.014564468
51,0.0,0.06374083
52,0.645877746,0.27967155
53,0.0,-0.0039729155
54,0.60032393,0.05530262
55,0.0,-0.0006497898
56,0.0,0.0040454944
57,0.239665187,0.09014823
58,0.593542556,2.932691
59,0.0,0.67042524
60,0.642148755,0.5545962
61,0.0,-0.08399262
62,0.588771694,0.90949106
63,0.0,0.34298316
64,0.681946262,0.18769357
65,0.0,0.081588365
66,0.0,-0.07616339
67,0.457195652,1.6852744
68,0.0,-0.028590888
69,0.0,0.0021275452
70,0.0,-0.029492475
71,0.0,-0.16913378
72,0.0,-0.20808563
73,0.0,0.19775847
74,0.0,0.15357877
75,0.0,-0.011189105
76,0.0,-0.5314312
77,3.278458445,2.3496072
78,0.0,-0.5727779
79,0.0,-0.064830996
80,0.0,-0.0004964249
81,0.0,-0.13493466
82,1.011415094,0.18119286
83,0.0,-0.010086828
84,1.446858274,1.2301692
85,1.885148107,0.333133
86,0.0,0.018250959
87,1.82553165,0.46810663
88,0.0,0.060112946
89,0.0,0.03143128
90,1.144992626,1.5777813
91,2.009852908,2.3139453
92,0.0,0.1612764
93,0.0,-0.4726845
94,0.94691621,0.22215754
95,0.305299013,0.9539413
96,0.0,0.0035322048
97,0.0,0.016045889
98,0.0,-0.013075686
99,0.0,0.45065963
100,1.649965401,2.3490832
101,0.0,0.57970715
102,0.0,0.0975706
103,0.422111739,0.2986661
104,0.0,0.00025938952
105,0.454753333,0.48629725
106,0.0,0.20375744
107,0.479114131,0.9962144
108,7.748499255,6.64587
109,0.342991057,0.29183275
110,0.0,0.09674648
111,0.0,-0.062985554
112,0.562221744,1.8846732
113,0.0,-0.0053861723
114,1.841586182,1.104489
