id,ref,xgb
0,0.100647817,0.24073851
1,0.425294731,0.20895846
2,0.0,-0.0029025187
3,0.0,-0.025682775
4,2.122053138,1.5461777
5,0.421269526,0.3493991
6,0.704933694,0.07645804
7,0.0,0.11105528
8,0.359512045,0.13000682
9,0.0,0.008356881
10,0.0,0.03929708
11,0.411847071,0.18717718
12,0.010895248,0.025704188
13,0.0,-0.32142535
14,1.160117396,0.68745166
15,0.531031,0.294901
16,2.052605101,2.2442338
17,0.0,0.008956927
18,0.0,-0.016213467
19,0.0,-0.040520966
20,0.307714594,0.4205122
21,0.349137905,0.4493849
22,0.0,-0.0016779995
23,0.0,0.013136885
24,0.0,0.42213723
25,0.0,-0.06843004
26,0.44338605,0.2910151
27,0.144425013,0.0492266
28,2.280389483,1.7285748
29,0.0,-0.00057101564
30,0.0,0.017164873
31,0.604164401,0.07777954
32,0.115337332,0.1931201
33,0.285402786,0.06512426
34,0.0,-0.29699516
35,0.0,-0.053526193
36,0.0,-0.0002630844
37,0.0492549,0.41546416
38,0.110663138,-0.035243604
39,0.0,-8.7616296e-05
40,0.650456012,0.075159945
41,0.44977595,0.099065095
42,0.0,0.12943529
43,0.322210198,0.32052907
44,0.0,0.72220206
45,0.0,-0.031994645
46,0.245888321,0.12903248
47,0.205821419,0.072762296
48,0.0,0.019032443
49,0.0,0.029053524
50,0.0,-0.011904781
51,0.0,0.014367703
52,0.205821419,0.09379793
53,0.0,-0.005193102
54,0.139968311,0.059362367
55,0.0,-0.00039531913
56,0.0,-0.005157441
57,0.101640855,0.053184323
58,0.35551556,1.2939444
59,0.0,0.25822666
60,0.326045069,0.15308712
61,0.0,-0.022388456
62,0.206851365,0.16596387
63,0.0,0.07663074
64,0.185256961,0.14744097
65,0.0,0.016546339
66,0.0,-0.017004102
67,0.151480135,0.32578442
68,0.0,0.0009514367
69,0.0,0.00025567558
70,0.0,-0.018221678
71,0.0,-0.029664373
72,0.0,-0.049833946
73,0.0,0.054817524
74,0.0,0.008518144
75,0.0,-0.001381367
76,0.0,-0.05974442
77,1.612066127,0.88938665
78,0.0,-0.24280332
79,0.0,-0.020104315
80,0.0,-0.0127753625
81,0.0,0.0009046014
82,0.342460759,0.26510778
83,0.0,-0.008681844
84,0.632873925,0.46781588
85,0.385492309,0.10704935
86,0.0,-0.0025933087
87,0.367961408,0.11280061
88,0.0,-0.016185125
89,0.0,0.013915391
90,0.570287515,0.7940351
91,0.797394475,0.4562384
92,0.0,0.018432828
93,0.0,-0.13193929
94,0.226077609,0.014845759
95,0.209434391,0.4979607
96,0.0,-0.0017154124
97,0.0,-0.004284288
98,0.0,-0.0153637165
99,0.0,0.061706502
100,0.512753842,0.5417581
101,0.0,0.18432215
102,0.0,0.055551477
103,0.195082777,0.1057952
104,0.0,-0.00088915305
105,0.218209791,0.12282317
106,0.0,0.016179528
107,0.126850147,0.17850322
108,2.017042239,1.700433
109,0.14508731,0.12240813
110,0.0,0.009842881
111,0.0,-0.027168432
112,0.232621312,0.38605198
113,0.0,-0.014846979
114,0.563676173,0.24279904
