id,ref,xgb
0,14.30937852,13.7202835
1,15.23413475,14.499883
2,9.902415331,13.338879
3,14.26191484,11.065738
4,10.9147719,10.145745
5,11.9402186,12.7799225
6,13.03118951,13.29066
7,6.099847442,7.2498283
8,9.141284722,9.817054
9,14.75462771,13.849204
10,13.66173183,13.3225765
11,7.311262695,6.996133
12,5.674820149,5.4535003
13,13.04641696,13.895134
14,8.453314388,9.1876545
15,8.042545467,8.54874
16,4.902790534,5.0791016
17,6.934177251,7.294861
18,11.92013387,12.19427
19,5.133878429,7.431331
20,9.181437733,9.918772
21,13.57079022,12.408285
22,11.01058246,10.640456
23,14.53745935,13.005842
24,9.596034719,9.554912
25,8.019799577,8.696121
26,11.82060823,12.0628
27,11.56156263,12.006662
28,11.24135714,14.0152645
29,12.49594091,12.391694
30,12.04938374,12.272941
31,14.59932406,13.994623
32,11.00062486,10.730201
33,8.960137375,9.274605
34,7.353507294,7.8578205
35,7.875952956,7.6177335
36,11.19664119,12.033259
37,12.34349731,12.456959
38,9.053908476,8.859263
39,15.14723522,14.0152645
40,9.33066441,12.388824
41,13.42246184,13.204153
42,10.68149892,10.664309
43,12.22912295,10.146008
44,13.96947112,14.421105
45,12.52757169,12.397212
46,11.53198105,11.42096
47,13.92896449,13.350324
48,8.626841718,8.478158
49,11.05473761,12.479879
50,14.17381574,12.534878
51,13.56717484,12.417042
52,10.2069823,10.427553
53,14.4791639,13.851909
54,14.91730992,13.853736
55,12.23545217,13.338993
56,14.23497818,14.988077
57,14.71361489,14.030667
58,14.29191524,13.434432
59,13.44825169,13.464705
