id,ref,xgb
0,22.32706372,23.745665
1,13.90281644,13.233945
2,6.424641799,7.066346
3,7.793235842,7.0397716
4,21.92596619,21.310692
5,10.64173533,11.784483
6,24.00628537,23.30728
7,20.3278425,17.483906
8,12.02954929,12.982952
9,13.37420334,14.07176
10,7.853311323,8.251834
11,13.90961596,12.365508
12,6.175633366,5.814815
13,19.76446151,19.067614
14,10.04465742,10.556953
15,24.01239767,23.409246
16,15.94185568,17.119387
17,24.25101672,23.434614
18,11.60240031,10.718092
19,13.45168582,13.535062
20,19.91013399,17.444374
21,20.81234846,18.375746
22,19.62718669,21.503836
23,9.677225522,9.123136
24,15.46546252,14.826331
25,6.739229739,6.609954
26,18.64782349,17.370432
27,15.23582685,13.562482
28,13.7203558,11.856027
29,17.06000091,18.457808
30,14.62401719,14.869816
31,13.42246184,12.649867
32,11.62108377,11.122256
33,9.332123473,9.26934
34,15.72702531,15.489973
35,11.05473761,8.83484
36,15.05051499,14.905988
37,19.30184651,19.11324
38,11.30255771,10.654093
39,26.07462778,26.15869
40,9.660806215,10.60971
41,13.85872105,14.082427
42,12.68779775,13.911812
43,6.946428217,6.506214
44,10.95960047,10.299797
45,13.16590705,13.037035
46,15.28063105,15.612155
47,14.26191484,15.573186
48,13.0663759,12.26329
49,17.20595039,19.61516
50,19.26652602,16.920145
51,11.9402186,11.30326
52,5.797142412,6.0757046
53,19.11895018,18.650862
54,10.66126368,11.615131
55,19.34927944,17.932858
56,13.21643952,12.57431
57,14.68266028,15.291304
58,21.44313709,22.492792
59,15.71152838,14.747489
60,10.62659209,9.911443
61,15.248497,15.471719
62,10.9147719,10.041906
63,12.51958449,12.501326
64,23.63852525,23.958488
65,17.74195205,17.93235
66,8.453314388,8.968033
67,16.50631183,17.485353
68,18.83598324,17.55359
69,14.18528826,12.368342
70,14.48003845,14.286473
71,11.19664119,11.263614
72,19.89954599,19.265982
73,23.47056078,22.334414
74,21.78739301,21.022388
75,21.63251913,21.136002
76,22.47366551,23.946585
77,21.64944295,21.310165
78,15.97615868,15.6289835
79,25.62875335,24.737808
80,17.10322818,12.703615
81,13.57079022,13.725409
82,15.03256936,15.871219
83,30.55363728,31.286263
84,14.53745935,14.034794
85,17.90132771,17.345432
86,14.59932406,14.476428
87,9.596034719,10.683473
88,8.019799577,8.113234
89,19.42413136,19.904072
90,19.22732209,18.495872
91,11.56156263,11.349135
92,15.04123592,15.098168
93,14.79217211,15.225921
94,11.00062486,10.307408
95,8.960137375,8.99152
96,7.353507294,7.716845
97,25.26527623,25.37079
98,9.053908476,9.131442
99,14.17381574,14.597309
100,21.40202439,22.139269
101,31.5305041,32.48032
102,16.50254912,16.744122
103,17.67977957,18.457808
104,20.0985098,19.463709
105,13.92896449,12.806315
106,8.626841718,9.070873
107,13.56717484,11.959452
108,10.2069823,10.636885
109,16.88019209,16.373579
110,14.71361489,15.351979
111,18.41843962,18.095444
112,15.30728354,16.113016
113,15.62713492,15.821875
114,14.29191524,14.572398
