id,ref,xgb
0,0.078735936,0.19417234
1,0.288798586,0.19104436
2,0.0,0.01125263
3,0.0,-0.0009063161
4,1.522484647,1.3940834
5,0.335422358,0.25774023
6,0.49848055,0.061339032
7,0.0,0.083966985
8,0.243766202,0.09209884
9,0.0,0.007542542
10,0.0,0.03365004
11,0.29278601,0.14315097
12,0.007883381,0.019732231
13,0.0,-0.3073688
14,0.820533812,0.5460754
15,0.384223023,0.25553945
16,1.491978763,1.4784607
17,0.0,0.005453471
18,0.0,-0.019219492
19,0.0,-0.004029965
20,0.251461361,0.37631282
21,0.279048331,0.32033885
22,0.0,-0.008965216
23,0.0,0.014767427
24,0.0,0.44566718
25,0.0,-0.03494107
26,0.301827656,0.21337527
27,0.104728203,0.05713891
28,1.631681742,1.1301955
29,0.0,0.00020322538
30,0.0,-0.027745673
31,0.412557801,0.06177783
32,0.082869662,0.20257407
33,0.195054301,0.07888588
34,0.0,-0.22044525
35,0.0,-0.04641155
36,0.0,-0.0025150925
37,0.0492549,0.28653657
38,0.073778081,-0.04528773
39,0.0,0.005047913
40,0.491400409,0.11197417
41,0.301462676,0.08167637
42,0.0,0.09199849
43,0.25664392,0.27464077
44,0.0,0.66354686
45,0.0,0.0076995664
46,0.189229446,0.09261599
47,0.144351835,0.07501456
48,0.0,0.024721777
49,0.0,0.002202034
50,0.0,-0.013247434
51,0.0,0.00806089
52,0.144351835,0.09036313
53,0.0,0.009479459
54,0.09461932,0.038008865
55,0.0,-0.00040537847
56,0.0,-0.0037387426
57,0.074739193,0.060787585
58,0.28426638,0.8657683
59,0.0,0.15616821
60,0.249334351,0.19100323
61,0.0,-0.041269396
62,0.147181105,0.07412271
63,0.0,0.08313382
64,0.127305734,0.07406393
65,0.0,0.030287629
66,0.0,-0.026736312
67,0.106832476,0.21723048
68,0.0,-0.004773728
69,0.0,-0.0061383573
70,0.0,-0.0017894431
71,0.0,-0.10082718
72,0.0,-0.024793984
73,0.0,0.037797846
74,0.0,0.037222277
75,0.0,-0.0038300673
76,0.0,-0.052239258
77,1.22341401,0.52017957
78,0.0,-0.116405375
79,0.0,-0.018225262
80,0.0,0.0031120684
81,0.0,-0.01472245
82,0.242299532,0.16957794
83,0.0,0.0035117914
84,0.468234599,0.42916974
85,0.257476476,0.075378194
86,0.0,-0.00438995
87,0.245467565,0.098900355
88,0.0,-0.014403296
89,0.0,-0.0028985396
90,0.434105996,0.6114914
91,0.579065895,0.20307145
92,0.0,0.0025964577
93,0.0,-0.09814795
94,0.153191909,0.03512806
95,0.175075551,0.46832415
96,0.0,0.0035851183
97,0.0,0.0003754398
98,0.0,0.004034235
99,0.0,0.0335457
100,0.358375901,0.39211836
101,0.0,0.16370031
102,0.0,0.026772832
103,0.146003588,0.09418475
104,0.0,0.0037994562
105,0.164674369,0.13234796
106,0.0,0.021271244
107,0.08691193,0.10593914
108,1.379359229,1.082363
109,0.106633141,0.081581995
110,0.0,0.012055942
111,0.0,-0.0004055381
112,0.170243442,0.2579031
113,0.0,0.00090325694
114,0.393162193,0.1552789
