id,ref,xgb
0,0.15111263,0.43068942
1,0.982570893,0.38866988
2,0.0,0.032758847
3,0.0,-0.035583723
4,4.023391578,3.4258378
5,0.608002232,0.42469707
6,1.401452712,0.109010234
7,0.0,0.34204525
8,0.835662166,0.2693584
9,0.0,0.055316567
10,0.0,0.037863903
11,0.804355009,0.4908885
12,0.02011913,0.06514184
13,0.0,-0.89867127
14,2.30469326,1.5629756
15,0.980682302,0.41445032
16,3.73821008,3.6337457
17,0.0,0.026827456
18,0.0,-0.09280047
19,0.0,-0.10833233
20,0.420631608,0.7606707
21,0.499773925,0.96449107
22,0.0,-0.012915035
23,0.0,0.047406036
24,0.0,0.07024089
25,0.0,-0.20209454
26,1.014160525,0.9729237
27,0.264929659,0.23935437
28,4.360909933,3.6047404
29,0.0,0.014157944
30,0.0,-0.20209391
31,1.364797118,0.19123746
32,0.217679374,0.4378612
33,0.642561573,0.19177483
34,0.0,-0.590008
35,0.0,-0.05014186
36,0.0,-0.008639542
37,0.0492549,0.4514595
38,0.276613046,0.06551585
39,0.0,0.010856286
40,1.063555821,0.1465422
41,1.098017921,0.2824214
42,0.0,0.21103972
43,0.464662003,0.7896052
44,0.0,0.34760872
45,0.0,-0.058843117
46,0.383782352,0.24633244
47,0.420900988,0.17121781
48,0.0,0.14884157
49,0.0,0.03467839
50,0.0,0.045843318
51,0.0,0.04250888
52,0.420900988,0.2363915
53,0.0,-0.008277572
54,0.329441088,0.13007419
55,0.0,-0.00080711534
56,0.0,-0.015224408
57,0.178922677,0.1254739
58,0.508439208,1.8418179
59,0.0,0.44214812
60,0.516870969,0.29086354
61,0.0,-0.045422643
62,0.402830171,0.34948394
63,0.0,0.28110787
64,0.408284857,0.18657097
65,0.0,0.050161857
66,0.0,0.0023920026
67,0.30387591,0.84878176
68,0.0,-0.005176764
69,0.0,0.0051392396
70,0.0,-0.0072360607
71,0.0,-0.2232469
72,0.0,-0.10652864
73,0.0,0.067599066
74,0.0,0.13145503
75,0.0,-0.01671204
76,0.0,-0.1634909
77,2.605207797,1.9476179
78,0.0,-0.56245524
79,0.0,-0.063335955
80,0.0,-0.015424483
81,0.0,-0.080236524
82,0.679557441,0.3113555
83,0.0,-0.0018527098
84,1.094825091,1.0147017
85,0.955686633,0.21684763
86,0.0,-0.014120038
87,0.91721384,0.19905923
88,0.0,-0.054848403
89,0.0,-0.014940579
90,0.91457719,1.1225893
91,1.45627658,1.0502146
92,0.0,0.07860735
93,0.0,-0.21047242
94,0.526909343,0.11913188
95,0.273950142,0.84153754
96,0.0,0.007082214
97,0.0,-0.019722551
98,0.0,0.001055186
99,0.0,0.12471326
100,1.061437743,1.2733383
101,0.0,0.29383945
102,0.0,0.013794844
103,0.326980323,0.18057606
104,0.0,0.003362509
105,0.357790433,0.31513512
106,0.0,0.13116807
107,0.282787962,0.4258896
108,4.53028229,3.460681
109,0.25577107,0.1675826
110,0.0,0.040214874
111,0.0,-0.035809107
112,0.415161483,0.9525427
113,0.0,-0.042888604
114,1.175399344,0.59477675
