id,ref,xgb
0,13.21643952,12.136009
1,14.68266028,14.356954
2,14.74108793,14.854468
3,3.505780766,6.2408185
4,15.71152838,16.709925
5,10.62659209,10.402975
6,17.28051335,16.670387
7,15.248497,14.984051
8,13.18118528,14.72238
9,10.70432868,10.898103
10,15.49710168,16.30697
11,10.9147719,10.389983
12,12.51958449,12.040658
13,15.97576853,15.681865
14,20.13483379,19.31014
15,18.16933401,17.946316
16,17.74195205,18.023954
17,9.902415331,13.359836
18,18.13196027,18.054884
19,16.50631183,15.099914
20,11.9402186,13.003606
21,14.18528826,13.03256
22,14.48003845,14.030894
23,9.141284722,9.193904
24,19.48587818,19.81067
25,7.311262695,7.2247396
26,5.674820149,6.596827
27,8.453314388,9.332133
28,15.23413475,14.978307
29,4.902790534,7.108698
30,6.934177251,7.043093
31,11.92013387,11.272952
32,16.5353096,18.529757
33,5.133878429,6.3622026
34,15.97615868,15.489787
35,19.18604171,17.54803
36,15.73321129,14.981483
37,17.10322818,12.89722
38,9.181437733,9.5557165
39,17.34942095,17.901354
40,13.57079022,14.242362
41,11.01058246,10.699842
42,15.03256936,15.249647
43,20.3278425,18.282734
44,14.53745935,14.728051
45,17.90132771,17.479616
46,19.26652602,16.381882
47,9.596034719,9.175006
48,8.019799577,7.818219
49,18.56106115,17.344831
50,15.21167721,14.896859
51,11.82060823,11.767296
52,11.56156263,11.086098
53,11.24135714,15.063133
54,12.49594091,12.318369
55,12.04938374,16.126219
56,15.04123592,15.363379
57,14.79217211,13.846719
58,14.59932406,15.02194
59,11.00062486,10.586869
60,8.960137375,8.70862
61,19.43171559,18.794703
62,18.45751444,18.781351
63,7.353507294,7.5615582
64,7.875952956,8.23865
65,11.19664119,11.374498
66,12.34349731,12.880225
67,9.053908476,9.09651
68,20.04297188,18.191587
69,9.33066441,12.391592
70,13.42246184,14.110036
71,10.68149892,11.4216795
72,20.70787211,20.440367
73,12.22912295,13.41031
74,16.50254912,16.424435
75,17.64449152,17.87958
76,13.96947112,13.765612
77,12.52757169,12.397457
78,17.67977957,17.090076
79,11.53198105,11.390582
80,16.33274008,16.212097
81,13.92896449,13.185391
82,8.626841718,8.467533
83,11.05473761,12.648966
84,14.17381574,14.223012
85,13.56717484,10.511864
86,19.11895018,19.124613
87,10.2069823,10.0885725
88,14.4791639,14.116527
89,14.91730992,13.799763
90,16.88019209,16.843285
91,12.23545217,14.226419
92,14.23497818,15.407253
93,14.71361489,16.764107
94,19.87710823,19.001627
95,18.41843962,17.690182
96,15.30728354,15.893122
97,15.62713492,16.22057
98,14.29191524,14.307838
99,13.44825169,14.139668
